make,model,year,fueltype,kilometerdriven,ownernumber,transmission,bodytype,registrationcity,registrationstate,Selling_Price
Tata,Tiago,2016,Petrol,49322,2,Manual,Hatchback,Chennai South,Tamil Nadu,401000
Maruti,S Cross,2019,Diesel,49048,1,Manual,SUV,Hyderabad,Telangana,888700
Hyundai,Grand I10,2015,Petrol,38372,2,Manual,Hatchback,Mumbai,Maharashtra,394000
Hyundai,Aura,2021,Diesel,30548,1,Automatic,Sedan,Bavla,Gujarat,812400
Jeep,Compass,2018,Diesel,74318,1,Manual,Luxury SUV,Jaipur,Rajasthan,1421500
Hyundai,New Santro,2019,Petrol,72900,1,Manual,Hatchback,Hyderabad,Telangana,395900
Renault,Kwid,2019,Petrol,12427,1,Manual,Hatchback,Jaipur,Rajasthan,424000
Nissan,Magnite,2021,Petrol,20308,1,Manual,Hatchback,Chandigarh,Chandigarh,736800
Hyundai,New Elantra,2017,Petrol,50567,1,Automatic,Luxury Sedan,Mumbai,Maharashtra,1060000
Ford,Ecosport,2018,Diesel,83348,1,Manual,SUV,Panvel,Maharashtra,742100
Ford,Figo Aspire,2019,Petrol,43862,1,Manual,Sedan,Chennai,Tamil Nadu,557100
Skoda,Kushaq,2022,Petrol,9652,1,Manual,Hatchback,Chandigarh,Chandigarh,1207900
Hyundai,Creta,2015,Petrol,27923,1,Manual,SUV,Lucknow,Uttar Pradesh,842000
Maruti,Vitara Brezza,2021,Petrol,17065,1,Manual,SUV,Pune,Maharashtra,906401
Maruti,Baleno,2020,Petrol,50112,1,Manual,Hatchback,Delhi,Delhi,621550
Honda,City,2020,Petrol,7676,1,Manual,Sedan,Gurgaon,Haryana,1040300
Maruti,Wagon R 1.0,2016,Petrol,33278,1,Manual,Hatchback,South 24 Parganas,West Bengal,303100
Maruti,Swift,2020,Petrol,2944,1,Manual,Hatchback,Barrackpore,West Bengal,565850
Maruti,Baleno,2017,Petrol,22390,2,Automatic,Hatchback,Bengaluru,Karnataka,721000
Maruti,Baleno,2019,Petrol,43915,2,Manual,Hatchback,Delhi,Delhi,552000
Maruti,Wagon R 1.0,2017,Petrol,20935,2,Manual,Hatchback,Pune,Maharashtra,357000
Hyundai,I20,2011,Petrol,99674,1,Manual,Hatchback,Navsari,Gujarat,353699
Maruti,New  Wagon-R,2021,Petrol,31677,1,Manual,Hatchback,Hyderabad,Telangana,626000
Maruti,Ignis,2018,Petrol,34440,1,Manual,Hatchback,Delhi,Delhi,489000
Maruti,Dzire,2022,Petrol,10323,1,Automatic,Sedan,Pune,Maharashtra,974000
Hyundai,New I20,2021,Petrol,27211,1,Manual,Hatchback,Ambur,Tamil Nadu,766000
Hyundai,Creta,2018,Diesel,71983,2,Automatic,SUV,Mumbai,Maharashtra,1147000
Honda,Amaze,2013,Petrol,38716,2,Manual,Sedan,Mumbai,Maharashtra,426000
Honda,City,2022,Petrol,6499,1,Automatic,Sedan,Pune,Maharashtra,1509400
Honda,Amaze,2014,Petrol,70214,1,Manual,Sedan,Chennai,Tamil Nadu,412000
Maruti,Alto,2020,Petrol,53479,1,Manual,Hatchback,Howrah,West Bengal,394400
Toyota,Yaris,2018,Petrol,18059,1,Automatic,Sedan,Chandigarh,Chandigarh,875600
Hyundai,Grand I10,2017,Petrol,19347,2,Manual,Hatchback,Bangalore Central,Karnataka,475400
Hyundai,Venue,2020,Petrol,12486,1,Automatic,SUV,Surat,Gujarat,1074500
Maruti,Wagon R 1.0,2018,Petrol,37518,1,Manual,Hatchback,Bhopal,Madhya Pradesh,428500
Hyundai,Aura,2020,Petrol + Cng,15882,1,Manual,Sedan,Pune,Maharashtra,800000
Maruti,Swift,2021,Petrol,6864,1,Manual,Hatchback,Delhi,Delhi,855000
Maruti,Swift,2014,Petrol,48495,2,Manual,Hatchback,Mumbai East,Maharashtra,384000
Maruti,Ignis,2019,Petrol,23645,1,Automatic,Hatchback,Ahmedabad,Gujarat,530000
Tata,Altroz,2020,Petrol,3067,2,Manual,Hatchback,Pune,Maharashtra,624100
Maruti,Eeco,2021,Petrol,17706,1,Manual,SUV,Bengaluru,Karnataka,528300
Maruti,S Cross,2019,Diesel,50296,2,Manual,SUV,Pune,Maharashtra,816399
Maruti,Baleno,2017,Petrol,26920,1,Manual,Hatchback,Goutam  Budd  Nagar,Uttar Pradesh,559800
Maruti,Alto K10,2013,Petrol,57782,3,Manual,Hatchback,Bangalore South,Karnataka,224000
Maruti,Celerio,2022,Petrol,4043,1,Manual,Hatchback,Chennai,Tamil Nadu,502400
Ford,Ecosport,2015,Diesel,60128,2,Manual,SUV,Chennai,Tamil Nadu,533100
Maruti,Baleno,2022,Petrol,3444,1,Manual,Hatchback,Jaipur,Rajasthan,900000
Maruti,Alto K10,2018,Petrol,26036,1,Manual,Hatchback,Mohali,Punjab,308600
Hyundai,Elite I20,2019,Petrol,35499,1,Manual,Hatchback,Jaipur,Rajasthan,706800
Renault,Kwid,2021,Petrol,6883,1,Manual,Hatchback,Gurgaon,Haryana,434600
Maruti,Baleno,2019,Petrol,29310,2,Manual,Hatchback,Faridabad,Haryana,641000
Volkswagen,Vento,2019,Petrol,10624,1,Manual,Sedan,Kolkata,West Bengal,660000
Maruti,Swift,2017,Petrol,20367,1,Manual,Hatchback,Bangalore South,Karnataka,609200
Maruti,Ignis,2017,Petrol,57597,1,Manual,Hatchback,New Delhi,Delhi,528000
Hyundai,Grand I10,2017,Petrol,13383,1,Manual,Hatchback,Surat,Gujarat,489800
Hyundai,Elite I20,2015,Petrol,54136,1,Manual,Hatchback,Kolkata,West Bengal,464300
Maruti,Eeco,2017,Petrol,42905,2,Manual,SUV,Chennai,Tamil Nadu,377800
Maruti,Alto 800,2014,Petrol,50984,1,Manual,Hatchback,Chennai,Tamil Nadu,226200
Maruti,Swift,2014,Petrol,28241,1,Manual,Hatchback,Chennai,Tamil Nadu,460000
Maruti,Alto 800,2016,Petrol,24951,1,Manual,Hatchback,Gurgaon,Haryana,257000
Hyundai,Elite I20,2019,Petrol,13985,1,Manual,Hatchback,Vasai,Maharashtra,654300
Maruti,New  Wagon-R,2020,Petrol + Cng,33988,1,Manual,Hatchback,Dharuhera,Haryana,605000
Maruti,Alto 800,2019,Petrol,29001,2,Manual,Hatchback,Howrah,West Bengal,328000
Honda,City,2014,Petrol,60214,1,Manual,Sedan,Lucknow,Uttar Pradesh,559000
Honda,City,2020,Petrol,19424,1,Automatic,Sedan,Bengaluru,Karnataka,1301400
Honda,Amaze,2016,Petrol,16588,1,Manual,Sedan,Noida,Uttar Pradesh,555900
Renault,Kwid,2019,Petrol,20947,1,Manual,Hatchback,Jagadhri,Haryana,371000
Hyundai,Grand I10,2016,Petrol + Cng,63688,1,Manual,Hatchback,Ahmedabad,Gujarat,504000
Maruti,Alto K10,2012,Petrol,30579,1,Manual,Hatchback,Bengaluru,Karnataka,297100
Hyundai,Creta,2016,Petrol,13826,1,Manual,SUV,Nerul,Maharashtra,835600
Hyundai,Creta,2018,Petrol,39813,1,Manual,SUV,Howrah,West Bengal,676700
Maruti,Xl6,2021,Petrol,7827,1,Manual,SUV,Chennai,Tamil Nadu,1176000
Maruti,Ciaz,2016,Petrol,45142,1,Automatic,Sedan,Mumbai,Maharashtra,632200
Skoda,Rapid,2017,Petrol,43572,2,Automatic,Sedan,Hyderabad,Telangana,734200
Honda,Wr-V,2021,Petrol,22794,1,Manual,SUV,Vadodara,Gujarat,889600
Maruti,Wagon R Stingray,2014,Petrol,79942,1,Manual,Hatchback,Hyderabad,Telangana,356200
Honda,Amaze,2019,Petrol,39609,1,Automatic,Sedan,Chennai,Tamil Nadu,676100
Hyundai,Elite I20,2018,Petrol,39648,2,Manual,Hatchback,Chennai,Tamil Nadu,538500
Tata,Harrier,2019,Diesel,39250,1,Manual,SUV,Mumbai East,Maharashtra,1493500
Maruti,Alto,2020,Petrol,16290,1,Manual,Hatchback,Lucknow,Uttar Pradesh,360100
Hyundai,Eon,2015,Petrol,62917,1,Manual,Hatchback,Bhopal,Madhya Pradesh,295700
Honda,City,2017,Petrol,47527,2,Manual,Sedan,Nagercoil,Tamil Nadu,657800
Maruti,Xl6,2019,Petrol,32576,2,Manual,SUV,Pune,Maharashtra,846600
Renault,Kwid,2017,Petrol,32956,1,Manual,Hatchback,Bengaluru,Karnataka,421700
Renault,Kwid,2020,Petrol,25976,1,Manual,Hatchback,Gurgaon,Haryana,454000
Hyundai,I10,2011,Petrol,37493,2,Manual,Hatchback,Gurgaon,Haryana,211600
Hyundai,New I20,2021,Petrol,2867,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,757000
Maruti,Swift,2020,Petrol,76183,1,Automatic,Hatchback,Mumbai,Maharashtra,759000
Maruti,Ciaz,2014,Petrol,61039,1,Manual,Sedan,New Delhi,Delhi,559000
Volkswagen,Jetta,2014,Diesel,87293,2,Manual,Sedan,Thane,Maharashtra,596600
Volkswagen,Polo,2020,Petrol,14053,1,Automatic,Hatchback,Pune,Maharashtra,1048000
Tata,Altroz,2020,Petrol,28819,1,Manual,Hatchback,Jaipur,Rajasthan,668199
Maruti,Baleno,2019,Petrol,38042,1,Manual,Hatchback,Moradabad,Uttar Pradesh,562000
Maruti,Baleno,2019,Petrol,97739,1,Manual,Hatchback,Chennai,Tamil Nadu,480599
Maruti,Swift,2013,Petrol,53701,1,Manual,Hatchback,Noida,Uttar Pradesh,370000
Maruti,Ciaz,2017,Petrol,33792,2,Manual,Hatchback,Chennai,Tamil Nadu,586600
Honda,City,2015,Petrol,30728,1,Manual,Sedan,Bengaluru,Karnataka,765000
Tata,Hexa,2017,Diesel,78659,2,Automatic,SUV,Pune,Maharashtra,1111500
Hyundai,Grand I10,2018,Petrol,39637,1,Manual,Hatchback,Noida,Uttar Pradesh,482000
Maruti,Swift,2019,Petrol,81927,1,Manual,Hatchback,Chennai,Tamil Nadu,653700
Maruti,Swift,2021,Petrol,45332,1,Manual,Hatchback,Hyderabad,Telangana,679600
Maruti,Baleno,2018,Petrol,61868,1,Manual,Hatchback,Mumbai,Maharashtra,516100
Maruti,Dzire,2019,Petrol,31076,1,Automatic,Sedan,Ghaziabad,Uttar Pradesh,714000
Honda,City,2019,Petrol,20059,1,Manual,Sedan,Indore,Madhya Pradesh,918400
Maruti,S Presso,2021,Petrol,15467,1,Manual,Hatchback,Jagraon,Punjab,425400
Maruti,Eeco,2018,Petrol,89765,1,Manual,SUV,Ahmedabad,Gujarat,464000
Honda,Amaze,2016,Petrol,40202,1,Manual,Sedan,Ahmedabad,Gujarat,467600
Renault,Kiger,2021,Petrol,9579,1,Manual,Hatchback,Muzaffarpur,Bihar,815600
Ford,Ecosport,2016,Petrol,58070,2,Manual,SUV,Delhi,Delhi,593899
Maruti,Zen Estilo,2012,Petrol,78146,2,Manual,Hatchback,Bengaluru,Karnataka,263000
Renault,Captur,2019,Diesel,24723,2,Manual,SUV,Pune,Maharashtra,791000
Hyundai,Creta,2016,Petrol,75101,1,Manual,SUV,New Delhi,Delhi,853000
Maruti,Dzire,2018,Petrol,60212,1,Automatic,Sedan,Howrah,West Bengal,531650
Honda,Amaze,2014,Diesel,82365,1,Manual,Sedan,Pune,Maharashtra,501000
Maruti,Celerio,2018,Petrol,71196,2,Manual,Hatchback,Dang,Gujarat,331000
Hyundai,Grand I10,2017,Petrol,58102,1,Manual,Hatchback,Gurgaon,Haryana,459000
Maruti,New  Wagon-R,2020,Petrol + Cng,46524,1,Manual,Hatchback,Delhi,Delhi,569000
Maruti,Swift Dzire,2016,Diesel,96344,1,Automatic,Sedan,Bengaluru,Karnataka,647800
Hyundai,Creta,2016,Petrol + Cng,57367,2,Manual,SUV,Mumbai,Maharashtra,781500
Volkswagen,Polo,2022,Petrol,6348,1,Manual,Hatchback,Chandigarh,Chandigarh,937200
Honda,Amaze,2015,Petrol,81544,2,Manual,Sedan,Hyderabad,Telangana,438100
Hyundai,Grand I10,2016,Petrol,40815,1,Manual,Hatchback,New Delhi,Delhi,470000
Hyundai,Creta,2016,Diesel,99411,1,Automatic,SUV,Hyderabad,Telangana,1029000
Hyundai,Verna,2019,Petrol,27109,2,Automatic,Sedan,Pune,Maharashtra,799500
Hyundai,Elite I20,2018,Petrol,27989,1,Manual,Hatchback,Chennai,Tamil Nadu,663899
Honda,Brio,2014,Petrol,53834,1,Manual,Hatchback,Chennai,Tamil Nadu,377200
Maruti,Wagon R 1.0,2014,Petrol,90429,2,Manual,Hatchback,Bengaluru,Karnataka,334800
Hyundai,Xcent,2016,Petrol,58481,1,Manual,Sedan,Thane,Maharashtra,458700
Hyundai,Santro Xing,2011,Petrol,57563,1,Manual,Hatchback,Bengaluru,Karnataka,303000
Maruti,Vitara Brezza,2018,Diesel,16165,2,Automatic,SUV,Faridabad,Haryana,860900
Maruti,Swift Dzire,2012,Petrol,69375,1,Manual,Sedan,Delhi,Delhi,360700
Tata,Tiago,2017,Petrol,26182,1,Manual,Hatchback,Bhopal,Madhya Pradesh,424000
Maruti,Xl6,2021,Petrol,7307,1,Manual,SUV,Ghaziabad,Uttar Pradesh,1099000
Maruti,Wagon R 1.0,2013,Petrol,54879,2,Manual,Hatchback,Hyderabad,Telangana,308200
Maruti,Alto K10,2018,Petrol,37134,1,Manual,Hatchback,Gurgaon,Haryana,354000
Hyundai,New Santro,2019,Petrol,12544,1,Automatic,Hatchback,Bengaluru,Karnataka,522700
Honda,City,2015,Petrol,70387,1,Automatic,Sedan,Mumbai West,Maharashtra,720000
Maruti,Ciaz,2016,Petrol,88411,1,Manual,Sedan,Ahmedabad,Gujarat,647000
Maruti,Vitara Brezza,2019,Diesel,50802,1,Automatic,SUV,Pune,Maharashtra,1069000
Renault,Triber,2022,Petrol,2149,1,Manual,SUV,Vadodara,Gujarat,699000
Maruti,Wagon R 1.0,2018,Petrol,38754,2,Automatic,Hatchback,Delhi,Delhi,467400
Maruti,Baleno,2017,Petrol,49675,1,Manual,Hatchback,Surat,Gujarat,583100
Maruti,Swift Dzire,2013,Petrol,46669,1,Manual,Sedan,Bengaluru,Karnataka,543000
Hyundai,Aura,2020,Petrol + Cng,64557,1,Manual,Sedan,Patna,Bihar,751000
Hyundai,Santro Xing,2011,Petrol,59621,2,Manual,Hatchback,Bangalore South,Karnataka,286000
Hyundai,Tucson New,2018,Diesel,51318,2,Automatic,Luxury SUV,Pune,Maharashtra,1619000
Maruti,Wagon R 1.0,2019,Petrol,39536,2,Manual,Hatchback,Jaipur,Rajasthan,483399
Maruti,Celerio,2015,Petrol,11362,1,Manual,Hatchback,Kolkata,West Bengal,323400
Maruti,Alto,2019,Petrol,35985,1,Manual,Hatchback,Ranipet,Tamil Nadu,354800
Renault,Kwid,2017,Petrol,37357,1,Automatic,Hatchback,Bengaluru,Karnataka,400000
Maruti,Wagon R 1.0,2016,Petrol + Cng,17358,1,Manual,Hatchback,Pune,Maharashtra,450400
Maruti,New  Wagon-R,2021,Petrol + Cng,34936,1,Manual,Hatchback,Ghaziabad,Uttar Pradesh,629500
Maruti,Baleno,2018,Petrol,39839,1,Manual,Hatchback,Lucknow,Uttar Pradesh,527900
Maruti,Swift Dzire,2014,Petrol,12902,1,Manual,Sedan,West Bengal,West Bengal,391999
Maruti,Swift,2018,Petrol,57153,1,Automatic,Hatchback,Gurgaon,Haryana,602000
Maruti,Ciaz,2017,Diesel,61344,1,Manual,Sedan,Faridabad,Haryana,642000
Maruti,S Cross,2019,Diesel,15670,1,Manual,SUV,Hyderabad,Telangana,992900
Toyota,Corolla Altis,2014,Petrol,94919,2,Automatic,Luxury Sedan,Ahmedabad,Gujarat,709000
Honda,Br-V,2017,Petrol,92029,2,Automatic,SUV,Chennai,Tamil Nadu,712700
Renault,Triber,2020,Petrol,11908,1,Manual,SUV,Palanpur,Gujarat,621000
Volkswagen,Vento,2016,Petrol,89382,2,Manual,Sedan,Chennai,Tamil Nadu,622000
Maruti,Celerio,2019,Petrol,25803,2,Manual,Hatchback,Bangalore South,Karnataka,473600
Hyundai,Grand I10,2019,Petrol,4229,1,Manual,Hatchback,Electronic City,Karnataka,561199
Maruti,Xl6,2021,Petrol,43460,1,Manual,SUV,Chandigarh,Haryana,865000
Honda,City,2015,Petrol,58843,1,Manual,Sedan,Bengaluru,Karnataka,614700
Renault,Kwid,2021,Petrol,10047,1,Manual,Hatchback,Lucknow,Uttar Pradesh,500600
Honda,Wr-V,2017,Diesel,21736,2,Manual,SUV,Bengaluru,Karnataka,837000
Maruti,Baleno,2018,Petrol,33631,2,Manual,Hatchback,Pune,Maharashtra,598000
Hyundai,Grand I10 Nios,2019,Petrol,27276,1,Automatic,Hatchback,Bengaluru,Karnataka,719000
Maruti,Eeco,2018,Petrol,22407,1,Manual,SUV,Changanacherry,Kerala,309700
Maruti,Baleno,2017,Petrol,41572,1,Manual,Hatchback,Thane,Maharashtra,584000
Maruti,Swift,2014,Petrol,40504,1,Manual,Hatchback,Bengaluru,Karnataka,568400
Hyundai,Creta,2016,Diesel,44339,1,Manual,SUV,Sonipat,Haryana,874400
Maruti,Eeco,2017,Petrol,32562,1,Manual,SUV,Sivakasi,Tamil Nadu,369400
Maruti,Eeco,2021,Petrol,11719,1,Manual,SUV,Ahmedabad East,Gujarat,526000
Tata,Tiago,2019,Petrol,15065,2,Manual,Hatchback,Bangalore Central,Karnataka,521000
Hyundai,Grand I10 Nios,2021,Petrol,28112,1,Manual,Hatchback,Gorakhpur,Uttar Pradesh,686000
Hyundai,I10,2012,Petrol,72561,1,Automatic,Hatchback,Hyderabad,Telangana,360600
Hyundai,Grand I10,2017,Petrol,25943,1,Manual,Hatchback,Bengaluru,Karnataka,539600
Hyundai,Grand I10,2018,Petrol,5505,1,Manual,Hatchback,Delhi,Delhi,509900
Hyundai,Creta,2017,Petrol,45886,1,Manual,SUV,Chennai,Tamil Nadu,901000
Mahindra,Xuv 3Oo,2020,Diesel,55859,1,Manual,Hatchback,Ahmedabad,Gujarat,969100
Maruti,Vitara Brezza,2021,Petrol,12656,1,Manual,SUV,Electronic City,Karnataka,965300
Maruti,Alto 800,2013,Petrol,32345,2,Manual,Hatchback,Hyderabad,Telangana,255000
Maruti,Alto K10,2019,Petrol,44288,1,Manual,Hatchback,Delhi West,Delhi,375000
Maruti,Swift,2012,Petrol,18970,1,Manual,Hatchback,Kolkata,West Bengal,349399
Maruti,Baleno,2019,Petrol,24690,2,Manual,Hatchback,Gurgaon,Haryana,538900
Hyundai,Creta,2016,Diesel,60076,1,Manual,SUV,Hyderabad,Telangana,1107000
Ford,Figo Aspire,2019,Petrol,54871,1,Manual,Sedan,Tiruvallur,Tamil Nadu,543600
Maruti,Wagon R 1.0,2016,Petrol,59377,1,Automatic,Hatchback,Thane,Maharashtra,354800
Hyundai,New Elantra,2017,Petrol,61472,1,Manual,Luxury Sedan,Kolkata,West Bengal,796600
Renault,Kwid,2019,Petrol,25230,2,Manual,Hatchback,Meham,Haryana,324999
Kia,Seltos,2019,Petrol,11689,1,Automatic,SUV,Banglore-Cafe Dly,Karnataka,1285700
Hyundai,Grand I10,2016,Petrol,25055,2,Manual,Hatchback,Pune,Maharashtra,408499
Tata,Harrier,2021,Diesel,35349,1,Manual,SUV,Jaipur,Rajasthan,1769000
Tata,Nexon,2018,Petrol,43858,2,Manual,SUV,Bengaluru,Karnataka,887700
Maruti,Dzire,2017,Petrol,31359,1,Manual,Sedan,Mumbai,Maharashtra,656000
Maruti,Dzire,2018,Petrol,41059,1,Manual,Sedan,Thane,Maharashtra,546000
Hyundai,Grand I10,2015,Petrol,20854,2,Manual,Hatchback,Bengaluru,Karnataka,449000
Maruti,Baleno,2016,Petrol,68241,1,Manual,Hatchback,Navsari,Gujarat,551699
Mg,Hector,2020,Petrol,18555,1,Automatic,SUV,Hyderabad,Telangana,1591700
Maruti,Swift,2015,Petrol,33076,2,Manual,Hatchback,Pune,Maharashtra,480999
Maruti,Baleno,2018,Petrol,42719,2,Automatic,Hatchback,Chennai,Tamil Nadu,550799
Maruti,S Cross,2016,Diesel,82485,2,Manual,SUV,Chennai,Tamil Nadu,595700
Jeep,Compass,2020,Petrol,52301,1,Automatic,Luxury SUV,Vasai,Maharashtra,1961700
Maruti,Ignis,2018,Petrol,29535,1,Manual,Hatchback,Bahadurgarh,Haryana,489000
Maruti,Swift,2018,Petrol,32530,1,Manual,Hatchback,Gurgaon,Haryana,544000
Tata,Nexon,2021,Diesel,7461,1,Manual,SUV,Goutam  Budd  Nagar,Uttar Pradesh,1068300
Hyundai,Santro Xing,2011,Petrol,91320,1,Manual,Hatchback,Bengaluru,Karnataka,244100
Honda,Brio,2013,Petrol,52280,1,Manual,Hatchback,Delhi West,Delhi,307000
Maruti,Baleno,2019,Petrol,21373,1,Manual,Hatchback,Jagadhri,Haryana,567400
Hyundai,Creta,2016,Diesel,37532,1,Manual,SUV,Bengaluru,Karnataka,1098400
Volkswagen,Polo,2017,Petrol,51666,2,Automatic,Hatchback,Anand,Gujarat,631000
Ford,Ecosport,2017,Petrol,39189,1,Manual,SUV,Rajkot,Gujarat,745000
Maruti,Celerio,2015,Petrol,52226,2,Automatic,Hatchback,Chennai,Tamil Nadu,410000
Maruti,Swift Dzire,2015,Petrol,37146,2,Manual,Sedan,Mumbai,Maharashtra,560000
Hyundai,Venue,2019,Diesel,61396,1,Manual,SUV,Chandigarh,Chandigarh,840200
Honda,City,2017,Petrol,59333,1,Manual,Sedan,Gurgaon,Haryana,655500
Honda,City,2022,Petrol,1618,1,Manual,Sedan,Patna,Bihar,1118400
Renault,Kwid,2018,Petrol,43272,1,Manual,Hatchback,Pune,Maharashtra,348000
Hyundai,Venue,2019,Petrol,33682,1,Automatic,SUV,Chandigarh,Chandigarh,848400
Kia,Seltos,2020,Diesel,34810,1,Automatic,SUV,Pune,Maharashtra,1580300
Hyundai,Eon,2015,Petrol,78086,1,Manual,Hatchback,Chennai,Tamil Nadu,298000
Maruti,Ignis,2020,Petrol,10479,1,Automatic,Hatchback,Ghaziabad,Uttar Pradesh,659200
Honda,Amaze,2019,Petrol,28056,1,Manual,Sedan,Ghaziabad,Uttar Pradesh,601400
Hyundai,New Santro,2019,Petrol,12104,1,Automatic,Hatchback,Nashik,Maharashtra,520000
Toyota,Corolla Altis,2018,Petrol,53788,1,Manual,Luxury Sedan,Mumbai,Maharashtra,877699
Hyundai,I20 Active,2015,Petrol,51277,2,Manual,Hatchback,Pune,Maharashtra,539100
Hyundai,Xcent,2018,Petrol,51934,1,Manual,Sedan,Bengaluru,Karnataka,591800
Mahindra,Xuv 3Oo,2022,Petrol,20094,1,Manual,Hatchback,Chennai,Tamil Nadu,1126800
Maruti,Baleno,2019,Petrol,42939,1,Manual,Hatchback,Kanpur,Uttar Pradesh,551099
Hyundai,I10,2013,Petrol,52068,2,Manual,Hatchback,Patna,Bihar,261500
Maruti,Alto K10,2016,Petrol,40139,1,Manual,Hatchback,Bangalore K R Puram,Karnataka,332199
Hyundai,Eon,2015,Petrol,76784,2,Manual,Hatchback,Hyderabad,Telangana,280300
Maruti,Alto K10,2016,Petrol + Cng,62922,1,Manual,Hatchback,Kalyan,Maharashtra,331100
Maruti,Ciaz,2018,Petrol,21163,1,Manual,Sedan,Pune,Maharashtra,782800
Maruti,Baleno,2016,Petrol,56796,2,Manual,Hatchback,Delhi,Delhi,516700
Maruti,Alto,2020,Petrol,11233,1,Manual,Hatchback,Kolkata,West Bengal,288000
Honda,City,2018,Petrol,46363,1,Automatic,Sedan,Vadodara,Gujarat,1181000
Maruti,Swift,2018,Petrol,52365,2,Manual,Hatchback,Chennai,Tamil Nadu,516200
Maruti,Wagon R 1.0,2017,Petrol,39375,1,Manual,Hatchback,Mumbai,Maharashtra,437000
Hyundai,Elite I20,2019,Petrol,26451,1,Manual,Hatchback,Kalka,Haryana,569800
Hyundai,Verna,2017,Petrol,84073,1,Manual,Sedan,Mysore,Karnataka,769500
Maruti,S Presso,2020,Petrol,53958,1,Manual,Hatchback,Kolkata,West Bengal,392900
Renault,Captur,2019,Diesel,44849,1,Manual,SUV,Bengaluru,Karnataka,923500
Mg,Hector,2019,Petrol,37706,1,Automatic,SUV,Pune,Maharashtra,1310700
Mahindra,Xuv500,2018,Diesel,43791,1,Manual,SUV,Bengaluru,Karnataka,1079600
Hyundai,New I20,2021,Petrol,6599,1,Manual,Hatchback,Durgapur,West Bengal,740900
Ford,Ecosport,2017,Diesel,61751,1,Manual,SUV,New Delhi,Delhi,552900
Maruti,Swift Dzire,2014,Petrol,38606,2,Manual,Sedan,New Delhi,Delhi,407000
Maruti,Wagon R 1.0,2018,Petrol,10950,1,Manual,Hatchback,Pune,Maharashtra,437400
Maruti,Dzire,2020,Petrol,8515,1,Automatic,Sedan,Mumbai,Maharashtra,669000
Ford,New Figo,2019,Petrol,15928,1,Manual,Hatchback,Nagpur,Maharashtra,571799
Maruti,Wagon R 1.0,2015,Petrol,83451,1,Manual,Hatchback,Jaipur,Rajasthan,361000
Hyundai,New Santro,2019,Petrol,22272,1,Manual,Hatchback,Rajpura,Punjab,529000
Tata,Tiago,2018,Petrol,48040,2,Manual,Hatchback,Chennai,Tamil Nadu,413900
Maruti,Baleno,2018,Petrol,10186,1,Manual,Hatchback,New Delhi,Delhi,678000
Maruti,Baleno,2019,Petrol,8522,2,Manual,Hatchback,New Delhi,Delhi,651200
Mg,Hector,2019,Diesel,51247,1,Manual,SUV,Kanpur,Uttar Pradesh,1389599
Hyundai,Creta,2018,Diesel,56907,1,Automatic,SUV,Kolkata,West Bengal,949300
Maruti,Alto,2021,Petrol + Cng,27353,1,Manual,Hatchback,New Delhi,Delhi,480500
Datsun,Redi Go,2021,Petrol,1733,1,Automatic,Hatchback,Nerul,Maharashtra,468000
Maruti,Wagon R 1.0,2017,Petrol,13595,2,Manual,Hatchback,Kolkata,West Bengal,385400
Honda,Wr-V,2017,Petrol,75368,1,Manual,SUV,Kolkata,West Bengal,632000
Hyundai,Grand I10,2015,Diesel,48526,3,Manual,Hatchback,Bengaluru,Karnataka,505000
Maruti,S Cross,2017,Diesel,44289,1,Manual,SUV,Gorakhpur,Uttar Pradesh,760000
Hyundai,Eon,2018,Petrol,61579,1,Manual,Hatchback,Kalka,Haryana,327000
Maruti,Alto K10,2018,Petrol + Cng,44700,1,Automatic,Hatchback,Ghaziabad,Uttar Pradesh,417000
Renault,Captur,2019,Petrol,26512,1,Manual,SUV,Bengaluru,Karnataka,974200
Hyundai,Grand I10,2018,Petrol,35094,1,Manual,Hatchback,Pune,Maharashtra,559000
Honda,Brio,2012,Petrol,72280,2,Manual,Hatchback,Bengaluru,Karnataka,320100
Renault,Kwid,2018,Petrol,26057,1,Automatic,Hatchback,Faridabad,Haryana,398000
Datsun,Redi Go,2018,Petrol,72095,2,Automatic,Hatchback,Panipat,Haryana,323000
Hyundai,Grand I10 Nios,2019,Petrol,12697,1,Manual,Hatchback,Hooghly,West Bengal,523499
Maruti,Baleno,2019,Petrol,44259,1,Manual,Hatchback,Delhi,Delhi,564800
Renault,Triber,2022,Petrol,4704,1,Manual,SUV,Jaipur,Rajasthan,810200
Maruti,Ritz,2011,Petrol,40177,1,Manual,Hatchback,Bengaluru,Karnataka,383800
Renault,Captur,2018,Diesel,73871,2,Manual,SUV,Bengaluru,Karnataka,698800
Hyundai,Grand I10 Nios,2020,Petrol,16261,1,Manual,Hatchback,New Delhi,Delhi,592400
Jeep,Compass,2017,Diesel,51823,1,Manual,Luxury SUV,Mumbai East,Maharashtra,1296100
Hyundai,Grand I10 Nios,2020,Petrol,16596,1,Automatic,Hatchback,Gurgaon,Haryana,668700
Maruti,Dzire,2021,Petrol,12569,1,Manual,Sedan,Ahmedabad,Gujarat,672700
Kia,Seltos,2020,Diesel,53390,1,Manual,SUV,Bharuch,Gujarat,1285200
